R A:00, X:00, Y:00, SP:ff, PC:fffc, SR:00010110/16 0xfffc -> 00
R A:11, X:5b, Y:d0, SP:fc, PC:e40e, SR:00010101/15 0x00fe -> 00
R A:11, X:5b, Y:d0, SP:fc, PC:e40e, SR:00010101/15 0x00ff -> ec
R A:11, X:5b, Y:d0, SP:fc, PC:e40e, SR:00010101/15 0xecd0 -> 7e
R A:7f, X:5b, Y:d0, SP:fc, PC:e40e, SR:00010101/15 0xe40e -> c9
R A:7f, X:5b, Y:d0, SP:fc, PC:e40f, SR:00010101/15 0xe40f -> c0
R A:7f, X:5b, Y:d0, SP:fc, PC:e410, SR:10010100/94 0xe410 -> 90
R A:7f, X:5b, Y:d0, SP:fc, PC:e411, SR:10010100/94 0xe411 -> 01
R A:7f, X:5b, Y:d0, SP:fc, PC:e413, SR:10010100/94 0xe413 -> c8
R A:7f, X:5b, Y:d1, SP:fc, PC:e414, SR:10010100/94 0xe414 -> d0
R A:7f, X:5b, Y:d1, SP:fc, PC:e415, SR:10010100/94 0xe415 -> f3
R A:7f, X:5b, Y:d1, SP:fc, PC:e409, SR:10010100/94 0xe409 -> 4a
R A:3f, X:5b, Y:d1, SP:fc, PC:e40a, SR:00010101/15 0xe40a -> 49
R A:3f, X:5b, Y:d1, SP:fc, PC:e40b, SR:00010101/15 0xe40b -> 48
R A:77, X:5b, Y:d1, SP:fc, PC:e40c, SR:00010101/15 0xe40c -> 11
R A:77, X:5b, Y:d1, SP:fc, PC:e40d, SR:00010101/15 0xe40d -> fe
R A:77, X:5b, Y:d1, SP:fc, PC:e40e, SR:00010101/15 0x00fe -> 00
R A:77, X:5b, Y:d1, SP:fc, PC:e40e, SR:00010101/15 0x00ff -> ec
R A:77, X:5b, Y:d1, SP:fc, PC:e40e, SR:00010101/15 0xecd1 -> 8c
R A:ff, X:5b, Y:d1, SP:fc, PC:e40e, SR:10010101/95 0xe40e -> c9
R A:ff, X:5b, Y:d1, SP:fc, PC:e40f, SR:10010101/95 0xe40f -> c0
R A:ff, X:5b, Y:d1, SP:fc, PC:e410, SR:00010101/15 0xe410 -> 90
R A:ff, X:5b, Y:d1, SP:fc, PC:e412, SR:00010101/15 0xe412 -> e8
R A:ff, X:5c, Y:d1, SP:fc, PC:e413, SR:00010101/15 0xe413 -> c8
R A:ff, X:5c, Y:d2, SP:fc, PC:e414, SR:10010101/95 0xe414 -> d0
R A:ff, X:5c, Y:d2, SP:fc, PC:e415, SR:10010101/95 0xe415 -> f3
R A:ff, X:5c, Y:d2, SP:fc, PC:e409, SR:10010101/95 0xe409 -> 4a
R A:7f, X:5c, Y:d2, SP:fc, PC:e40a, SR:00010101/15 0xe40a -> 49
R A:7f, X:5c, Y:d2, SP:fc, PC:e40b, SR:00010101/15 0xe40b -> 48
R A:37, X:5c, Y:d2, SP:fc, PC:e40c, SR:00010101/15 0xe40c -> 11
R A:37, X:5c, Y:d2, SP:fc, PC:e40d, SR:00010101/15 0xe40d -> fe
R A:37, X:5c, Y:d2, SP:fc, PC:e40e, SR:00010101/15 0x00fe -> 00
R A:37, X:5c, Y:d2, SP:fc, PC:e40e, SR:00010101/15 0x00ff -> ec
R A:37, X:5c, Y:d2, SP:fc, PC:e40e, SR:00010101/15 0xecd2 -> 39
R A:3f, X:5c, Y:d2, SP:fc, PC:e40e, SR:00010101/15 0xe40e -> c9
R A:3f, X:5c, Y:d2, SP:fc, PC:e40f, SR:00010101/15 0xe40f -> c0
R A:3f, X:5c, Y:d2, SP:fc, PC:e410, SR:00010100/14 0xe410 -> 90
R A:3f, X:5c, Y:d2, SP:fc, PC:e411, SR:00010100/14 0xe411 -> 01
R A:3f, X:5c, Y:d2, SP:fc, PC:e413, SR:00010100/14 0xe413 -> c8
R A:3f, X:5c, Y:d3, SP:fc, PC:e414, SR:10010100/94 0xe414 -> d0
R A:3f, X:5c, Y:d3, SP:fc, PC:e415, SR:10010100/94 0xe415 -> f3
R A:3f, X:5c, Y:d3, SP:fc, PC:e409, SR:10010100/94 0xe409 -> 4a
R A:1f, X:5c, Y:d3, SP:fc, PC:e40a, SR:00010101/15 0xe40a -> 49
R A:1f, X:5c, Y:d3, SP:fc, PC:e40b, SR:00010101/15 0xe40b -> 48
R A:57, X:5c, Y:d3, SP:fc, PC:e40c, SR:00010101/15 0xe40c -> 11
R A:57, X:5c, Y:d3, SP:fc, PC:e40d, SR:00010101/15 0xe40d -> fe
R A:57, X:5c, Y:d3, SP:fc, PC:e40e, SR:00010101/15 0x00fe -> 00
R A:57, X:5c, Y:d3, SP:fc, PC:e40e, SR:00010101/15 0x00ff -> ec
R A:57, X:5c, Y:d3, SP:fc, PC:e40e, SR:00010101/15 0xecd3 -> b4
R A:f7, X:5c, Y:d3, SP:fc, PC:e40e, SR:10010101/95 0xe40e -> c9
R A:f7, X:5c, Y:d3, SP:fc, PC:e40f, SR:10010101/95 0xe40f -> c0
R A:f7, X:5c, Y:d3, SP:fc, PC:e410, SR:00010101/15 0xe410 -> 90
R A:f7, X:5c, Y:d3, SP:fc, PC:e412, SR:00010101/15 0xe412 -> e8
R A:f7, X:5d, Y:d3, SP:fc, PC:e413, SR:00010101/15 0xe413 -> c8
R A:f7, X:5d, Y:d4, SP:fc, PC:e414, SR:10010101/95 0xe414 -> d0
R A:f7, X:5d, Y:d4, SP:fc, PC:e415, SR:10010101/95 0xe415 -> f3
R A:f7, X:5d, Y:d4, SP:fc, PC:e409, SR:10010101/95 0xe409 -> 4a
R A:7b, X:5d, Y:d4, SP:fc, PC:e40a, SR:00010101/15 0xe40a -> 49
R A:7b, X:5d, Y:d4, SP:fc, PC:e40b, SR:00010101/15 0xe40b -> 48
R A:33, X:5d, Y:d4, SP:fc, PC:e40c, SR:00010101/15 0xe40c -> 11
R A:33, X:5d, Y:d4, SP:fc, PC:e40d, SR:00010101/15 0xe40d -> fe
R A:33, X:5d, Y:d4, SP:fc, PC:e40e, SR:00010101/15 0x00fe -> 00
R A:33, X:5d, Y:d4, SP:fc, PC:e40e, SR:00010101/15 0x00ff -> ec
R A:33, X:5d, Y:d4, SP:fc, PC:e40e, SR:00010101/15 0xecd4 -> b8
R A:bb, X:5d, Y:d4, SP:fc, PC:e40e, SR:10010101/95 0xe40e -> c9
R A:bb, X:5d, Y:d4, SP:fc, PC:e40f, SR:10010101/95 0xe40f -> c0
R A:bb, X:5d, Y:d4, SP:fc, PC:e410, SR:10010100/94 0xe410 -> 90
R A:bb, X:5d, Y:d4, SP:fc, PC:e411, SR:10010100/94 0xe411 -> 01
R A:bb, X:5d, Y:d4, SP:fc, PC:e413, SR:10010100/94 0xe413 -> c8
R A:bb, X:5d, Y:d5, SP:fc, PC:e414, SR:10010100/94 0xe414 -> d0
R A:bb, X:5d, Y:d5, SP:fc, PC:e415, SR:10010100/94 0xe415 -> f3
R A:bb, X:5d, Y:d5, SP:fc, PC:e409, SR:10010100/94 0xe409 -> 4a
R A:5d, X:5d, Y:d5, SP:fc, PC:e40a, SR:00010101/15 0xe40a -> 49
R A:5d, X:5d, Y:d5, SP:fc, PC:e40b, SR:00010101/15 0xe40b -> 48
R A:15, X:5d, Y:d5, SP:fc, PC:e40c, SR:00010101/15 0xe40c -> 11
R A:15, X:5d, Y:d5, SP:fc, PC:e40d, SR:00010101/15 0xe40d -> fe
R A:15, X:5d, Y:d5, SP:fc, PC:e40e, SR:00010101/15 0x00fe -> 00
R A:15, X:5d, Y:d5, SP:fc, PC:e40e, SR:00010101/15 0x00ff -> ec
R A:15, X:5d, Y:d5, SP:fc, PC:e40e, SR:00010101/15 0xecd5 -> a5
R A:b5, X:5d, Y:d5, SP:fc, PC:e40e, SR:10010101/95 0xe40e -> c9
R A:b5, X:5d, Y:d5, SP:fc, PC:e40f, SR:10010101/95 0xe40f -> c0
R A:b5, X:5d, Y:d5, SP:fc, PC:e410, SR:10010100/94 0xe410 -> 90
R A:b5, X:5d, Y:d5, SP:fc, PC:e411, SR:10010100/94 0xe411 -> 01
R A:b5, X:5d, Y:d5, SP:fc, PC:e413, SR:10010100/94 0xe413 -> c8
R A:b5, X:5d, Y:d6, SP:fc, PC:e414, SR:10010100/94 0xe414 -> d0
R A:b5, X:5d, Y:d6, SP:fc, PC:e415, SR:10010100/94 0xe415 -> f3
R A:b5, X:5d, Y:d6, SP:fc, PC:e409, SR:10010100/94 0xe409 -> 4a
R A:5a, X:5d, Y:d6, SP:fc, PC:e40a, SR:00010101/15 0xe40a -> 49
R A:5a, X:5d, Y:d6, SP:fc, PC:e40b, SR:00010101/15 0xe40b -> 48
R A:12, X:5d, Y:d6, SP:fc, PC:e40c, SR:00010101/15 0xe40c -> 11
R A:12, X:5d, Y:d6, SP:fc, PC:e40d, SR:00010101/15 0xe40d -> fe
R A:12, X:5d, Y:d6, SP:fc, PC:e40e, SR:00010101/15 0x00fe -> 00
R A:12, X:5d, Y:d6, SP:fc, PC:e40e, SR:00010101/15 0x00ff -> ec
R A:12, X:5d, Y:d6, SP:fc, PC:e40e, SR:00010101/15 0xecd6 -> ae
R A:be, X:5d, Y:d6, SP:fc, PC:e40e, SR:10010101/95 0xe40e -> c9
R A:be, X:5d, Y:d6, SP:fc, PC:e40f, SR:10010101/95 0xe40f -> c0
R A:be, X:5d, Y:d6, SP:fc, PC:e410, SR:10010100/94 0xe410 -> 90
R A:be, X:5d, Y:d6, SP:fc, PC:e411, SR:10010100/94 0xe411 -> 01
R A:be, X:5d, Y:d6, SP:fc, PC:e413, SR:10010100/94 0xe413 -> c8
R A:be, X:5d, Y:d7, SP:fc, PC:e414, SR:10010100/94 0xe414 -> d0
R A:be, X:5d, Y:d7, SP:fc, PC:e415, SR:10010100/94 0xe415 -> f3
R A:be, X:5d, Y:d7, SP:fc, PC:e409, SR:10010100/94 0xe409 -> 4a
R A:5f, X:5d, Y:d7, SP:fc, PC:e40a, SR:00010100/14 0xe40a -> 49
R A:5f, X:5d, Y:d7, SP:fc, PC:e40b, SR:00010100/14 0xe40b -> 48
R A:17, X:5d, Y:d7, SP:fc, PC:e40c, SR:00010100/14 0xe40c -> 11
R A:17, X:5d, Y:d7, SP:fc, PC:e40d, SR:00010100/14 0xe40d -> fe
R A:17, X:5d, Y:d7, SP:fc, PC:e40e, SR:00010100/14 0x00fe -> 00
R A:17, X:5d, Y:d7, SP:fc, PC:e40e, SR:00010100/14 0x00ff -> ec
R A:17, X:5d, Y:d7, SP:fc, PC:e40e, SR:00010100/14 0xecd7 -> 67
R A:77, X:5d, Y:d7, SP:fc, PC:e40e, SR:00010100/14 0xe40e -> c9
R A:77, X:5d, Y:d7, SP:fc, PC:e40f, SR:00010100/14 0xe40f -> c0
R A:77, X:5d, Y:d7, SP:fc, PC:e410, SR:10010100/94 0xe410 -> 90
R A:77, X:5d, Y:d7, SP:fc, PC:e411, SR:10010100/94 0xe411 -> 01
R A:77, X:5d, Y:d7, SP:fc, PC:e413, SR:10010100/94 0xe413 -> c8
R A:77, X:5d, Y:d8, SP:fc, PC:e414, SR:10010100/94 0xe414 -> d0
R A:77, X:5d, Y:d8, SP:fc, PC:e415, SR:10010100/94 0xe415 -> f3
R A:77, X:5d, Y:d8, SP:fc, PC:e409, SR:10010100/94 0xe409 -> 4a
R A:3b, X:5d, Y:d8, SP:fc, PC:e40a, SR:00010101/15 0xe40a -> 49
R A:3b, X:5d, Y:d8, SP:fc, PC:e40b, SR:00010101/15 0xe40b -> 48
R A:73, X:5d, Y:d8, SP:fc, PC:e40c, SR:00010101/15 0xe40c -> 11
R A:73, X:5d, Y:d8, SP:fc, PC:e40d, SR:00010101/15 0xe40d -> fe
R A:73, X:5d, Y:d8, SP:fc, PC:e40e, SR:00010101/15 0x00fe -> 00
R A:73, X:5d, Y:d8, SP:fc, PC:e40e, SR:00010101/15 0x00ff -> ec
R A:73, X:5d, Y:d8, SP:fc, PC:e40e, SR:00010101/15 0xecd8 -> b0
R A:f3, X:5d, Y:d8, SP:fc, PC:e40e, SR:10010101/95 0xe40e -> c9
R A:f3, X:5d, Y:d8, SP:fc, PC:e40f, SR:10010101/95 0xe40f -> c0
R A:f3, X:5d, Y:d8, SP:fc, PC:e410, SR:00010101/15 0xe410 -> 90
R A:f3, X:5d, Y:d8, SP:fc, PC:e412, SR:00010101/15 0xe412 -> e8
R A:f3, X:5e, Y:d8, SP:fc, PC:e413, SR:00010101/15 0xe413 -> c8
R A:f3, X:5e, Y:d9, SP:fc, PC:e414, SR:10010101/95 0xe414 -> d0
R A:f3, X:5e, Y:d9, SP:fc, PC:e415, SR:10010101/95 0xe415 -> f3
R A:f3, X:5e, Y:d9, SP:fc, PC:e409, SR:10010101/95 0xe409 -> 4a
R A:79, X:5e, Y:d9, SP:fc, PC:e40a, SR:00010101/15 0xe40a -> 49
R A:79, X:5e, Y:d9, SP:fc, PC:e40b, SR:00010101/15 0xe40b -> 48
R A:31, X:5e, Y:d9, SP:fc, PC:e40c, SR:00010101/15 0xe40c -> 11
R A:31, X:5e, Y:d9, SP:fc, PC:e40d, SR:00010101/15 0xe40d -> fe
R A:31, X:5e, Y:d9, SP:fc, PC:e40e, SR:00010101/15 0x00fe -> 00
R A:31, X:5e, Y:d9, SP:fc, PC:e40e, SR:00010101/15 0x00ff -> ec
R A:31, X:5e, Y:d9, SP:fc, PC:e40e, SR:00010101/15 0xecd9 -> a5
R A:b5, X:5e, Y:d9, SP:fc, PC:e40e, SR:10010101/95 0xe40e -> c9
R A:b5, X:5e, Y:d9, SP:fc, PC:e40f, SR:10010101/95 0xe40f -> c0
R A:b5, X:5e, Y:d9, SP:fc, PC:e410, SR:10010100/94 0xe410 -> 90
R A:b5, X:5e, Y:d9, SP:fc, PC:e411, SR:10010100/94 0xe411 -> 01
R A:b5, X:5e, Y:d9, SP:fc, PC:e413, SR:10010100/94 0xe413 -> c8
R A:b5, X:5e, Y:da, SP:fc, PC:e414, SR:10010100/94 0xe414 -> d0
R A:b5, X:5e, Y:da, SP:fc, PC:e415, SR:10010100/94 0xe415 -> f3
R A:b5, X:5e, Y:da, SP:fc, PC:e409, SR:10010100/94 0xe409 -> 4a
R A:5a, X:5e, Y:da, SP:fc, PC:e40a, SR:00010101/15 0xe40a -> 49
R A:5a, X:5e, Y:da, SP:fc, PC:e40b, SR:00010101/15 0xe40b -> 48
R A:12, X:5e, Y:da, SP:fc, PC:e40c, SR:00010101/15 0xe40c -> 11
R A:12, X:5e, Y:da, SP:fc, PC:e40d, SR:00010101/15 0xe40d -> fe
R A:12, X:5e, Y:da, SP:fc, PC:e40e, SR:00010101/15 0x00fe -> 00
R A:12, X:5e, Y:da, SP:fc, PC:e40e, SR:00010101/15 0x00ff -> ec
R A:12, X:5e, Y:da, SP:fc, PC:e40e, SR:00010101/15 0xecda -> b4
R A:b6, X:5e, Y:da, SP:fc, PC:e40e, SR:10010101/95 0xe40e -> c9
R A:b6, X:5e, Y:da, SP:fc, PC:e40f, SR:10010101/95 0xe40f -> c0
R A:b6, X:5e, Y:da, SP:fc, PC:e410, SR:10010100/94 0xe410 -> 90
R A:b6, X:5e, Y:da, SP:fc, PC:e411, SR:10010100/94 0xe411 -> 01
R A:b6, X:5e, Y:da, SP:fc, PC:e413, SR:10010100/94 0xe413 -> c8
R A:b6, X:5e, Y:db, SP:fc, PC:e414, SR:10010100/94 0xe414 -> d0
R A:b6, X:5e, Y:db, SP:fc, PC:e415, SR:10010100/94 0xe415 -> f3
R A:b6, X:5e, Y:db, SP:fc, PC:e409, SR:10010100/94 0xe409 -> 4a
R A:5b, X:5e, Y:db, SP:fc, PC:e40a, SR:00010100/14 0xe40a -> 49
R A:5b, X:5e, Y:db, SP:fc, PC:e40b, SR:00010100/14 0xe40b -> 48
R A:13, X:5e, Y:db, SP:fc, PC:e40c, SR:00010100/14 0xe40c -> 11
R A:13, X:5e, Y:db, SP:fc, PC:e40d, SR:00010100/14 0xe40d -> fe
R A:13, X:5e, Y:db, SP:fc, PC:e40e, SR:00010100/14 0x00fe -> 00
R A:13, X:5e, Y:db, SP:fc, PC:e40e, SR:00010100/14 0x00ff -> ec
R A:13, X:5e, Y:db, SP:fc, PC:e40e, SR:00010100/14 0xecdb -> b3
R A:b3, X:5e, Y:db, SP:fc, PC:e40e, SR:10010100/94 0xe40e -> c9
R A:b3, X:5e, Y:db, SP:fc, PC:e40f, SR:10010100/94 0xe40f -> c0
R A:b3, X:5e, Y:db, SP:fc, PC:e410, SR:10010100/94 0xe410 -> 90
R A:b3, X:5e, Y:db, SP:fc, PC:e411, SR:10010100/94 0xe411 -> 01
R A:b3, X:5e, Y:db, SP:fc, PC:e413, SR:10010100/94 0xe413 -> c8
R A:b3, X:5e, Y:dc, SP:fc, PC:e414, SR:10010100/94 0xe414 -> d0
R A:b3, X:5e, Y:dc, SP:fc, PC:e415, SR:10010100/94 0xe415 -> f3
R A:b3, X:5e, Y:dc, SP:fc, PC:e409, SR:10010100/94 0xe409 -> 4a
R A:59, X:5e, Y:dc, SP:fc, PC:e40a, SR:00010101/15 0xe40a -> 49
R A:59, X:5e, Y:dc, SP:fc, PC:e40b, SR:00010101/15 0xe40b -> 48
R A:11, X:5e, Y:dc, SP:fc, PC:e40c, SR:00010101/15 0xe40c -> 11
R A:11, X:5e, Y:dc, SP:fc, PC:e40d, SR:00010101/15 0xe40d -> fe
R A:11, X:5e, Y:dc, SP:fc, PC:e40e, SR:00010101/15 0x00fe -> 00
R A:11, X:5e, Y:dc, SP:fc, PC:e40e, SR:00010101/15 0x00ff -> ec
R A:11, X:5e, Y:dc, SP:fc, PC:e40e, SR:00010101/15 0xecdc -> 27
R A:37, X:5e, Y:dc, SP:fc, PC:e40e, SR:00010101/15 0xe40e -> c9
R A:37, X:5e, Y:dc, SP:fc, PC:e40f, SR:00010101/15 0xe40f -> c0
R A:37, X:5e, Y:dc, SP:fc, PC:e410, SR:00010100/14 0xe410 -> 90
R A:37, X:5e, Y:dc, SP:fc, PC:e411, SR:00010100/14 0xe411 -> 01
R A:37, X:5e, Y:dc, SP:fc, PC:e413, SR:00010100/14 0xe413 -> c8
R A:37, X:5e, Y:dd, SP:fc, PC:e414, SR:10010100/94 0xe414 -> d0
R A:37, X:5e, Y:dd, SP:fc, PC:e415, SR:10010100/94 0xe415 -> f3
R A:37, X:5e, Y:dd, SP:fc, PC:e409, SR:10010100/94 0xe409 -> 4a
R A:1b, X:5e, Y:dd, SP:fc, PC:e40a, SR:00010101/15 0xe40a -> 49
R A:1b, X:5e, Y:dd, SP:fc, PC:e40b, SR:00010101/15 0xe40b -> 48
R A:53, X:5e, Y:dd, SP:fc, PC:e40c, SR:00010101/15 0xe40c -> 11
R A:53, X:5e, Y:dd, SP:fc, PC:e40d, SR:00010101/15 0xe40d -> fe
R A:53, X:5e, Y:dd, SP:fc, PC:e40e, SR:00010101/15 0x00fe -> 00
R A:53, X:5e, Y:dd, SP:fc, PC:e40e, SR:00010101/15 0x00ff -> ec
R A:53, X:5e, Y:dd, SP:fc, PC:e40e, SR:00010101/15 0xecdd -> af
R A:ff, X:5e, Y:dd, SP:fc, PC:e40e, SR:10010101/95 0xe40e -> c9
R A:ff, X:5e, Y:dd, SP:fc, PC:e40f, SR:10010101/95 0xe40f -> c0
R A:ff, X:5e, Y:dd, SP:fc, PC:e410, SR:00010101/15 0xe410 -> 90
R A:ff, X:5e, Y:dd, SP:fc, PC:e412, SR:00010101/15 0xe412 -> e8
R A:ff, X:5f, Y:dd, SP:fc, PC:e413, SR:00010101/15 0xe413 -> c8
R A:ff, X:5f, Y:de, SP:fc, PC:e414, SR:10010101/95 0xe414 -> d0
R A:ff, X:5f, Y:de, SP:fc, PC:e415, SR:10010101/95 0xe415 -> f3
R A:ff, X:5f, Y:de, SP:fc, PC:e409, SR:10010101/95 0xe409 -> 4a
R A:7f, X:5f, Y:de, SP:fc, PC:e40a, SR:00010101/15 0xe40a -> 49
R A:7f, X:5f, Y:de, SP:fc, PC:e40b, SR:00010101/15 0xe40b -> 48
R A:37, X:5f, Y:de, SP:fc, PC:e40c, SR:00010101/15 0xe40c -> 11
R A:37, X:5f, Y:de, SP:fc, PC:e40d, SR:00010101/15 0xe40d -> fe
R A:37, X:5f, Y:de, SP:fc, PC:e40e, SR:00010101/15 0x00fe -> 00
R A:37, X:5f, Y:de, SP:fc, PC:e40e, SR:00010101/15 0x00ff -> ec
R A:37, X:5f, Y:de, SP:fc, PC:e40e, SR:00010101/15 0xecde -> b4
R A:b7, X:5f, Y:de, SP:fc, PC:e40e, SR:10010101/95 0xe40e -> c9
R A:b7, X:5f, Y:de, SP:fc, PC:e40f, SR:10010101/95 0xe40f -> c0
R A:b7, X:5f, Y:de, SP:fc, PC:e410, SR:10010100/94 0xe410 -> 90
R A:b7, X:5f, Y:de, SP:fc, PC:e411, SR:10010100/94 0xe411 -> 01
R A:b7, X:5f, Y:de, SP:fc, PC:e413, SR:10010100/94 0xe413 -> c8
R A:b7, X:5f, Y:df, SP:fc, PC:e414, SR:10010100/94 0xe414 -> d0
R A:b7, X:5f, Y:df, SP:fc, PC:e415, SR:10010100/94 0xe415 -> f3
R A:b7, X:5f, Y:df, SP:fc, PC:e409, SR:10010100/94 0xe409 -> 4a
R A:5b, X:5f, Y:df, SP:fc, PC:e40a, SR:00010101/15 0xe40a -> 49
R A:5b, X:5f, Y:df, SP:fc, PC:e40b, SR:00010101/15 0xe40b -> 48
R A:13, X:5f, Y:df, SP:fc, PC:e40c, SR:00010101/15 0xe40c -> 11
R A:13, X:5f, Y:df, SP:fc, PC:e40d, SR:00010101/15 0xe40d -> fe
R A:13, X:5f, Y:df, SP:fc, PC:e40e, SR:00010101/15 0x00fe -> 00
R A:13, X:5f, Y:df, SP:fc, PC:e40e, SR:00010101/15 0x00ff -> ec
R A:13, X:5f, Y:df, SP:fc, PC:e40e, SR:00010101/15 0xecdf -> 07
R A:17, X:5f, Y:df, SP:fc, PC:e40e, SR:00010101/15 0xe40e -> c9
R A:17, X:5f, Y:df, SP:fc, PC:e40f, SR:00010101/15 0xe40f -> c0
R A:17, X:5f, Y:df, SP:fc, PC:e410, SR:00010100/14 0xe410 -> 90
R A:17, X:5f, Y:df, SP:fc, PC:e411, SR:00010100/14 0xe411 -> 01
R A:17, X:5f, Y:df, SP:fc, PC:e413, SR:00010100/14 0xe413 -> c8
R A:17, X:5f, Y:e0, SP:fc, PC:e414, SR:10010100/94 0xe414 -> d0
R A:17, X:5f, Y:e0, SP:fc, PC:e415, SR:10010100/94 0xe415 -> f3
R A:17, X:5f, Y:e0, SP:fc, PC:e409, SR:10010100/94 0xe409 -> 4a
R A:0b, X:5f, Y:e0, SP:fc, PC:e40a, SR:00010101/15 0xe40a -> 49
R A:0b, X:5f, Y:e0, SP:fc, PC:e40b, SR:00010101/15 0xe40b -> 48
R A:43, X:5f, Y:e0, SP:fc, PC:e40c, SR:00010101/15 0xe40c -> 11
R A:43, X:5f, Y:e0, SP:fc, PC:e40d, SR:00010101/15 0xe40d -> fe
R A:43, X:5f, Y:e0, SP:fc, PC:e40e, SR:00010101/15 0x00fe -> 00
R A:43, X:5f, Y:e0, SP:fc, PC:e40e, SR:00010101/15 0x00ff -> ec
R A:43, X:5f, Y:e0, SP:fc, PC:e40e, SR:00010101/15 0xece0 -> 9d
R A:df, X:5f, Y:e0, SP:fc, PC:e40e, SR:10010101/95 0xe40e -> c9
R A:df, X:5f, Y:e0, SP:fc, PC:e40f, SR:10010101/95 0xe40f -> c0
R A:df, X:5f, Y:e0, SP:fc, PC:e410, SR:00010101/15 0xe410 -> 90
R A:df, X:5f, Y:e0, SP:fc, PC:e412, SR:00010101/15 0xe412 -> e8
R A:df, X:60, Y:e0, SP:fc, PC:e413, SR:00010101/15 0xe413 -> c8
R A:df, X:60, Y:e1, SP:fc, PC:e414, SR:10010101/95 0xe414 -> d0
R A:df, X:60, Y:e1, SP:fc, PC:e415, SR:10010101/95 0xe415 -> f3
R A:df, X:60, Y:e1, SP:fc, PC:e409, SR:10010101/95 0xe409 -> 4a
R A:6f, X:60, Y:e1, SP:fc, PC:e40a, SR:00010101/15 0xe40a -> 49
R A:6f, X:60, Y:e1, SP:fc, PC:e40b, SR:00010101/15 0xe40b -> 48
R A:27, X:60, Y:e1, SP:fc, PC:e40c, SR:00010101/15 0xe40c -> 11
R A:27, X:60, Y:e1, SP:fc, PC:e40d, SR:00010101/15 0xe40d -> fe
R A:27, X:60, Y:e1, SP:fc, PC:e40e, SR:00010101/15 0x00fe -> 00
R A:27, X:60, Y:e1, SP:fc, PC:e40e, SR:00010101/15 0x00ff -> ec
R A:27, X:60, Y:e1, SP:fc, PC:e40e, SR:00010101/15 0xece1 -> 19
R A:3f, X:60, Y:e1, SP:fc, PC:e40e, SR:00010101/15 0xe40e -> c9
R A:3f, X:60, Y:e1, SP:fc, PC:e40f, SR:00010101/15 0xe40f -> c0
R A:3f, X:60, Y:e1, SP:fc, PC:e410, SR:00010100/14 0xe410 -> 90
R A:3f, X:60, Y:e1, SP:fc, PC:e411, SR:00010100/14 0xe411 -> 01
R A:3f, X:60, Y:e1, SP:fc, PC:e413, SR:00010100/14 0xe413 -> c8
R A:3f, X:60, Y:e2, SP:fc, PC:e414, SR:10010100/94 0xe414 -> d0
R A:3f, X:60, Y:e2, SP:fc, PC:e415, SR:10010100/94 0xe415 -> f3
R A:3f, X:60, Y:e2, SP:fc, PC:e409, SR:10010100/94 0xe409 -> 4a
R A:1f, X:60, Y:e2, SP:fc, PC:e40a, SR:00010101/15 0xe40a -> 49
R A:1f, X:60, Y:e2, SP:fc, PC:e40b, SR:00010101/15 0xe40b -> 48
R A:57, X:60, Y:e2, SP:fc, PC:e40c, SR:00010101/15 0xe40c -> 11
R A:57, X:60, Y:e2, SP:fc, PC:e40d, SR:00010101/15 0xe40d -> fe
R A:57, X:60, Y:e2, SP:fc, PC:e40e, SR:00010101/15 0x00fe -> 00
R A:57, X:60, Y:e2, SP:fc, PC:e40e, SR:00010101/15 0x00ff -> ec
R A:57, X:60, Y:e2, SP:fc, PC:e40e, SR:00010101/15 0xece2 -> b2
R A:f7, X:60, Y:e2, SP:fc, PC:e40e, SR:10010101/95 0xe40e -> c9
R A:f7, X:60, Y:e2, SP:fc, PC:e40f, SR:10010101/95 0xe40f -> c0
R A:f7, X:60, Y:e2, SP:fc, PC:e410, SR:00010101/15 0xe410 -> 90
R A:f7, X:60, Y:e2, SP:fc, PC:e412, SR:00010101/15 0xe412 -> e8
R A:f7, X:61, Y:e2, SP:fc, PC:e413, SR:00010101/15 0xe413 -> c8
R A:f7, X:61, Y:e3, SP:fc, PC:e414, SR:10010101/95 0xe414 -> d0
R A:f7, X:61, Y:e3, SP:fc, PC:e415, SR:10010101/95 0xe415 -> f3
R A:f7, X:61, Y:e3, SP:fc, PC:e409, SR:10010101/95 0xe409 -> 4a
R A:7b, X:61, Y:e3, SP:fc, PC:e40a, SR:00010101/15 0xe40a -> 49
R A:7b, X:61, Y:e3, SP:fc, PC:e40b, SR:00010101/15 0xe40b -> 48
R A:33, X:61, Y:e3, SP:fc, PC:e40c, SR:00010101/15 0xe40c -> 11
R A:33, X:61, Y:e3, SP:fc, PC:e40d, SR:00010101/15 0xe40d -> fe
R A:33, X:61, Y:e3, SP:fc, PC:e40e, SR:00010101/15 0x00fe -> 00
R A:33, X:61, Y:e3, SP:fc, PC:e40e, SR:00010101/15 0x00ff -> ec
R A:33, X:61, Y:e3, SP:fc, PC:e40e, SR:00010101/15 0xece3 -> af
R A:bf, X:61, Y:e3, SP:fc, PC:e40e, SR:10010101/95 0xe40e -> c9
R A:bf, X:61, Y:e3, SP:fc, PC:e40f, SR:10010101/95 0xe40f -> c0
R A:bf, X:61, Y:e3, SP:fc, PC:e410, SR:10010100/94 0xe410 -> 90
